id,posi_type,numsv,dv,fovd,speed,altitude,roll,af
106968,5,45.63013698630137,0.0953572602739726,4.3095002275692655,14.832084753424658,274.5587397260274,1.995027397260274,1
106980,5,47.40350877192982,0.1107529649122807,6.244125008515647,15.322916701754384,273.5983333333333,1.598315789473684,0
106995,5,49.0,0.0960917260273972,1.7476482725660345,15.234107356164383,272.92184931506847,1.988178082191781,1
107014,5,46.02919708029197,0.161926401459854,2.174256396951186,15.24438302189781,272.3148905109489,2.184262773722628,1
107029,5,46.30909090909091,0.1100672818181818,6.3615063903644735,14.260688918181817,269.5878727272727,1.0675090909090907,1
107048,5,35.0,0.0921719583333333,8.891225679710965,14.942708333333334,266.953,1.1081666666666667,1
107060,5,30.0,0.0992486714285714,1.355002328945489,14.847098142857144,265.35052857142864,1.1253,1
107077,5,26.575342465753423,0.1720704520547945,0.3854917560618127,15.013912726027394,263.79431506849323,1.1625205479452054,1
107094,5,28.285714285714285,0.1730475357142857,0.8768267488470421,14.42396760714286,262.4324523809523,1.3358690476190471,1
107113,5,26.74418604651163,0.1870369069767441,3.5682676516948217,13.861464476744192,261.14430232558146,0.9093604651162792,1
107131,5,23.18556701030928,0.1993392886597938,3.126452310657323,12.636315979381443,260.1410927835051,1.1201752577319588,1
107151,5,25.0,0.2274607333333333,3.876140131175719,9.655305991666667,259.3050333333333,1.6889583333333331,1
107142,5,25.0,0.1087215749999999,9.025196195953614,7.89550775,259.17695000000003,1.940025,1
107170,5,26.06569343065693,0.1235066934306569,5.64296510999371,7.901431291970803,259.0846277372263,1.5778321167883211,1
107205,5,47.0,0.1044169655172413,5.806631425355327,10.509653436781608,257.94863218390805,2.203609195402298,1
107207,5,48.64666666666667,0.0757882466666666,5.689588878554883,10.861223953333337,257.4108733333333,1.8970400000000005,1
107234,5,48.0,0.078197453488372,1.7592166615644784,11.681368081395348,256.04667441860465,1.7876627906976743,1
107250,5,49.0,0.0595721052631578,1.818898692673269,12.629995842105265,254.5749,1.6028684210526314,1
107261,5,50.0,0.0896464625,1.967008834774903,13.8067382875,252.8564875,1.493575,1
107276,5,50.0,0.0877849934640522,1.990206731765264,14.339052313725492,251.6323529411765,1.3061045751633986,1
107296,5,49.24285714285714,0.1059471285714285,1.7442536835163598,14.7502231,250.11812857142863,1.3914,1
107309,5,49.0,0.0776373285714285,1.8836357881487704,14.262165185714286,248.87957142857127,1.2933142857142856,1
107320,5,48.97005988023952,0.1018890658682634,1.6376206920247465,15.06766933532934,247.32397604790413,0.8827305389221557,1
107336,5,46.0,0.1323906116504854,2.1102540435278745,13.152798854368935,245.33247572815537,1.5358446601941749,1
107366,5,45.0,0.1178633424657534,3.067828132601283,13.527718342465754,244.82109589041093,1.93672602739726,1
107373,5,47.0,0.0470725744680851,6.092949099743776,14.940408914893618,244.55368085106377,1.7376170212765951,1
107388,5,45.77142857142857,0.0649439428571428,1.7963969392927808,15.447321428571431,244.34261428571435,1.5916285714285714,1
107404,5,49.0,0.0554172714285714,2.0409435871469817,16.832198614285712,244.6574857142857,1.3559714285714282,1
107415,5,50.0,0.1218043783783783,1.7944184613360314,17.32300468918919,244.9447432432433,1.0160945945945947,1
107427,5,50.0,0.0571491428571428,1.936065850807484,17.378571414285716,245.17208571428569,1.4493714285714283,1
107436,5,50.0,0.1300934375,2.033240315824341,16.4791014875,245.660125,1.1424625,1
107448,5,51.0,0.0942103561643835,2.180157648581995,16.758775671232875,245.8787534246575,1.2564383561643837,1
107461,5,51.0,0.1031872857142857,5.904016667968749,16.9288195079365,246.1062380952381,1.4813650793650794,1
107477,5,49.3625,0.132967725,2.29757693321779,16.7036132125,246.53393750000004,0.7572125,1
107491,5,51.0,0.1282876891891892,2.1325778811174274,16.382918027027028,247.11409459459463,1.1766216216216214,1
107509,5,51.0,0.1094903875,1.785038502619564,16.3675292875,247.54265,1.3300875,1
107519,5,50.0,0.1004775571428571,2.086853746615095,16.52014508571428,247.89160000000007,1.2864000000000002,1
107534,5,50.0,0.1506740689655172,2.19305332640726,16.625987781609197,247.96618390804585,1.474632183908046,1
107550,5,50.0,0.1354015999999999,1.950652570394961,16.038169600000003,248.0252,1.292585714285714,1
107564,5,50.0,0.1100461864406779,6.732492811287152,15.979122502824858,247.95137853107343,1.6245084745762712,1
107575,5,50.0,0.0779457021276595,6.078415380805883,16.344913574468084,247.67425531914893,1.554106382978723,1
107591,5,50.0,0.1248992388059701,3.0323734518183314,16.524078835820898,247.4959701492537,1.509059701492537,1
107604,5,49.85,0.127849075,6.623566648642045,16.454882825,247.17645,1.302325,1
107617,5,50.7,0.1519655375,2.141970224657196,15.997558525,246.588475,1.3031125,1
107635,5,18.0,0.0978605172413792,1.89938501835106,15.474182804597698,245.80289655172413,0.8769655172413794,1
107644,5,32.01111111111111,0.0887661111111111,0.1353165963454679,15.642708344444443,245.51973333333336,0.8805888888888891,1
107646,5,42.0,0.1757453285714285,5.911228142566242,15.91713162857143,244.9363285714286,1.2377714285714283,1
107664,5,42.7,0.1225891875,5.66706621361153,16.0020019875,244.5857125,1.2148375000000002,1
107691,5,43.95890410958904,0.1322289452054794,4.31900457746526,15.619809643835614,244.1050821917808,1.6537945205479452,1
107707,5,42.0,0.1817376086956522,5.925365396403327,15.10054336956522,243.6013695652174,2.035,1
107715,5,39.0,0.1623450701754386,4.902462806111833,14.638157789473686,242.90973684210525,2.089421052631579,1
107733,5,40.0,0.1474495463917526,2.1514990842163204,13.598542278350513,242.35703092783504,2.085340206185567,1
107753,5,41.45614035087719,0.1464963157894736,6.437588941810191,13.515008333333334,241.59908771929827,1.457035087719298,1
107780,5,41.941605839416056,0.0783403941605839,6.124402045923365,13.743242510948903,240.3276204379562,1.8622992700729928,1
107797,5,44.6,0.1167279555555555,1.9229764199691504,14.901215399999998,239.4830555555556,1.4780555555555557,1
107806,5,45.92,0.07907178,5.890348412994728,15.03328118,239.14346,1.028,1
107829,5,48.785714285714285,0.1038256428571428,6.292837181159712,15.04722369642857,238.312375,2.1004107142857142,1
107833,5,45.87074829931973,0.1021264897959183,6.103913800736725,15.033216428571432,238.0952857142857,1.832074829931973,1
107856,5,43.675,0.102264175,1.8844236411485988,15.5202636875,237.0603375,0.9219375,1
107874,5,44.75,0.098326175,1.990541373212294,15.3626465625,236.6721375,1.2702625,1
107889,5,44.11494252873563,0.1551664137931034,2.1821166413501283,14.656833620689657,236.5382643678161,1.1075287356321837,1
107911,5,45.775,0.10640975,1.899134889803045,14.7930662875,236.33693750000003,1.5907250000000002,1
107929,5,39.0,0.0832347714285714,1.978372423480584,15.48398432857143,236.32641428571424,1.458171428571429,1
107946,5,45.0,0.1391079,6.514226084086097,15.214453075,236.54125,1.811075,1
107951,5,47.80851063829788,0.0802954468085106,6.288719249213267,15.167968723404254,236.95868085106383,1.421765957446809,1
107973,5,50.94615384615385,0.1288477615384615,6.019269182331646,15.01529443076923,237.73336923076928,1.433769230769231,1
107987,5,50.0,0.0857262222222222,2.4435539411360714,14.684288233333334,238.6053222222222,2.273477777777778,1
108008,5,46.69767441860465,0.101430976744186,1.648630601776432,14.93064139534883,239.69623255813949,1.6336162790697677,1
108019,5,43.172413793103445,0.0887801954022988,1.725355226412664,15.073275862068966,240.6232988505747,2.1058505747126435,1
108046,4,16.125,0.08612875,2.23302337184182,15.6562988375,242.006275,1.87565,1
108055,5,33.825,0.101350425,1.9428255292248413,15.782031225,242.87183750000003,1.746825,1
108071,5,48.0,0.1622472888888889,1.9187142981843253,15.283159722222225,244.6799888888889,0.9868555555555556,1
108089,5,51.42528735632184,0.0744385632183907,2.33771617495214,14.84608466666666,246.3130574712644,1.4087586206896552,1
108093,1,35.0,0.1890720212765957,5.827335586117158,16.28266291489362,247.27880851063827,1.2132978723404255,1
108122,5,39.0,0.12419105,2.0348746810468565,16.1018066,248.34368750000004,1.6315375,1
108137,5,44.0,0.116859175,5.394584279389695,15.97587885,249.10857500000003,1.23765,1
108158,5,46.675,0.0883333875,1.9181057852451209,15.876562475,249.4949375,1.5247625,1
108169,5,48.0,0.099478025,2.200199029261777,15.9034667625,250.28782500000003,1.3526125,1
108180,5,45.85,0.1238291625,1.9812218627660216,16.3354003875,251.045775,1.1214625,1
108197,5,41.67272727272727,0.1236405909090909,2.009776210672213,16.201740018181823,251.61874545454543,1.4609909090909092,1
108213,5,44.0,0.0657553545454545,1.939595526753615,16.505894827272723,252.2321909090909,1.7074000000000005,1
108226,5,43.91228070175438,0.1228991052631578,1.619281498482677,17.161766728070173,252.8829561403509,1.0069824561403509,1
108247,1,18.27777777777778,0.3286949027777778,2.2025747270853744,16.450005458333337,254.1018055555556,1.343513888888889,1
108268,6,1.5625,17.482836793750003,6.130017588402875,17.482836943749998,254.805825,1.27371875,0
108287,6,0.0,17.91717695945946,1.939120115843439,17.91717698648649,255.56309459459465,1.1844459459459458,1
108297,6,0.0,19.40339301492537,1.923797501792104,19.403393194029853,256.52247761194025,0.9551044776119404,1
108318,6,0.0,18.171505818897632,2.293522133355048,18.17150591338582,256.96944881889766,1.7145748031496062,1
108335,6,0.0,17.068118383561643,2.0308983636645106,17.068118547945204,257.3238493150685,1.0031506849315068,1
108364,6,0.0,16.39531247142857,1.862946743407836,16.395312642857142,258.2309857142857,1.3462142857142856,1
108374,6,0.0,17.722000343065694,2.3610660256522538,17.72200045255474,259.04299270072994,0.8986058394160584,1
108396,6,0.0,17.866357325000003,5.921189370248959,17.866357450000002,260.028725,1.6914000000000002,1
108416,6,0.0,17.57522308571428,2.265542141121919,17.575223242857135,260.7710142857143,1.4509142857142858,1
108442,6,0.0,17.495407378378378,1.984245680188132,17.495407486486485,261.74558108108107,1.3675405405405403,1
108461,6,0.0,17.02756677142858,6.248841558888432,17.027566800000006,262.4835428571429,1.1306714285714283,1
108487,6,0.0,17.128292271428577,1.909550250264307,17.12829241428572,263.1882285714287,1.675,1
108507,6,0.0,17.31484358571429,2.2725086899251146,17.31484377142857,264.17758571428567,1.860714285714285,1
108535,6,0.0,17.25075375438597,2.2393754762780267,17.250753807017546,264.90505263157894,1.649,1
108554,6,0.0,17.147927782608697,6.095442393726641,17.14792797826087,265.49169565217386,1.2463043478260871,1
108572,6,0.0,17.08002915,1.730822792837872,17.0800293625,266.066875,1.6335625,1
108592,6,0.0,16.42619655319149,6.012510287250542,16.426196723404257,266.5836170212765,1.3968936170212765,1
108611,6,0.0,16.162678895833338,1.9579212818176737,16.162678944444444,266.61851388888886,1.5705833333333332,1
108635,6,0.0,16.807025372262775,2.010791188791572,16.807025540145982,265.8305912408759,1.0951386861313868,1
108654,6,0.0,17.732608986301372,2.065141569235029,17.73260906849315,265.2835479452056,1.1616438356164382,1
108671,6,0.0,17.40255778082192,2.1878409108628416,17.40255784931507,265.1138630136986,1.6995068493150685,1
108689,6,0.0,17.67683285576923,1.9502572822680069,17.676832884615383,264.6685288461539,1.6580384615384614,1
108705,6,0.0,18.135974571428573,1.9596385101237053,18.13597463492064,263.9833015873016,1.5815714285714282,1
108725,6,0.0,17.964490440677967,6.527037299277775,17.96449057627119,263.28814124293785,1.3486779661016948,1
108750,6,0.0,16.623995371428574,2.1341675309026567,16.62399547142857,262.2914285714286,1.5460142857142858,1
108769,6,0.0,17.54429533962264,5.661630548882553,17.544295396226413,261.6965283018868,1.107339622641509,1
108780,6,0.0,15.606317739130432,5.999353340587522,15.60631795652174,261.1104782608696,1.3602173913043476,0
108801,6,0.0,17.249084421875,1.7364926200817223,17.249084484375,260.61121875000003,1.553203125,1
108819,6,0.0,18.697102722222223,1.7721484356472137,18.697102868055552,260.1760208333333,1.7994930555555553,1
108835,6,0.0,19.583190796875,2.0386894147245416,19.583191,259.524640625,1.34934375,1
108852,6,0.0,19.187499904761896,1.9218068344725832,19.187499984126976,258.8758095238095,1.7539206349206344,1
108870,6,0.0,19.22828839534884,6.091840594009504,19.228288476744183,258.2181511627907,1.362813953488372,0
108894,6,0.0,19.137369625,6.0863543614090325,19.13736975,257.58116666666666,1.5603333333333331,0
108912,6,0.0,18.813281075,5.844904329257373,18.8132812,256.77682500000003,1.5341,0
108927,6,0.0,18.28403239726028,2.1516709786581565,18.28403239726028,255.89758904109587,1.758876712328767,0
108951,6,0.0,18.19033580821917,2.161085308502311,18.19033601369864,255.20853424657537,1.5539999999999998,1
108971,6,0.0,18.021537067567568,1.990036521897644,18.021537270270265,254.6916216216216,1.4029189189189188,0
108983,6,0.0,17.923796920634924,6.197025677795553,17.92379701587302,254.13455555555555,1.618142857142857,1
109003,6,0.0,17.910156028571432,2.043590287820631,17.91015625714286,253.46607142857133,1.4742571428571427,0
109023,6,0.0,18.443684725,2.1038617540670383,18.443684825,252.72159166666663,1.4670083333333332,0
109041,6,0.0,18.48124985,6.096046810792609,18.48124990833333,252.146375,1.2353833333333333,0
109060,6,0.0,18.27951371794872,2.2579481900771947,18.27951387179487,251.4333076923077,1.380384615384615,1
109080,6,0.0,18.14486942519685,5.958730937178808,18.144869511811027,250.74826771653545,0.8559842519685039,0
109094,1,5.222222222222222,17.490885277777775,1.9796682710161493,17.490885341269845,249.8376507936508,1.6523571428571429,0
109110,1,22.140350877192983,0.1223090701754386,6.413638459486269,17.74773845614035,249.2940789473684,1.978921052631579,1
109123,5,27.84,0.10825544,8.03100490545541,17.469531080000003,250.90418000000005,0.92058,0
109133,5,22.33823529411765,0.152653625,2.148168728452037,17.198558102941178,251.4353529411765,1.901691176470588,1
109156,5,41.0,0.0745933809523809,6.605776607293845,16.67937746031746,250.86684126984125,2.4443809523809525,1
109165,5,42.0,0.1255241333333333,6.098580750909504,17.178775975,250.23777500000003,1.4330833333333333,1
109184,5,43.68493150684932,0.1574574794520547,2.364844262942457,17.261611794520547,249.49532876712328,2.182808219178082,1
109194,5,44.3448275862069,0.1706383333333333,7.439263183033582,17.14058005747126,248.58360919540232,3.0736781609195405,1
109207,5,44.07216494845361,0.1913895154639175,6.689511765611985,16.37785932989691,248.0382371134021,3.3718556701030926,1
109226,5,47.15,0.14531295,1.7658431186670884,15.8677734875,247.1919,2.0895375,1
109242,5,48.0,0.1412857234042553,6.1314422682608205,16.346575851063825,246.13185106382983,1.3834255319148934,1
109263,5,46.36764705882353,0.1324769338235294,6.443526012100601,16.949017683823527,244.509419117647,1.8522867647058825,1
109272,5,46.0,0.08715305,4.869381283765381,16.867480375000003,243.438125,1.805475,1
109295,5,45.675,0.0969753375,2.165645904806885,17.2513672,242.255025,0.6693125,1
109301,5,45.0,0.1171301428571428,2.2070706387451784,17.49882812857143,240.83474285714288,1.6348142857142858,1
109317,5,46.0,0.133359575,6.632412429666292,17.82314445,238.542325,2.1604,1
109336,5,46.82539682539682,0.1412622222222222,2.303500631646301,18.227058444444445,236.8065238095238,1.075936507936508,1
109350,5,49.18571428571428,0.1194302714285714,1.9133987098643408,18.21668525714285,234.2393142857143,1.3286285714285715,1
109366,5,50.0,0.1339602142857142,3.7139140362690255,18.14020644642857,232.44780357142847,1.2549285714285716,1
109378,5,49.78125,0.1408618124999999,1.8482267567157644,17.946716171875,231.194484375,1.414140625,1
109401,5,50.0,0.1462346984126984,2.4838362525189703,17.74373765079366,229.96712698412705,0.9605079365079364,1
109412,5,50.0,0.1702373636363636,1.9132258600478125,17.53219687878788,229.3261363636364,1.2836666666666663,1
109431,5,50.0,0.1619332027027027,2.00327595133386,17.312975162162164,228.27605405405404,1.2556486486486484,1
109443,5,50.0,0.1633136382978723,6.41791496489534,17.081200191489362,227.3536595744681,1.2015106382978726,1
109456,5,50.0,0.1253151232876712,2.020767348414528,16.99074269863014,226.6629178082192,1.1292876712328768,1
109468,5,50.0,0.1290781999999999,4.635866588324324,17.278515575,225.692775,1.294675,1
109488,5,50.0,0.1059943402061855,6.397534777680531,17.87222143298969,224.50848453608248,1.3385876288659793,1
109506,5,50.0,0.128954746031746,1.9648794506991576,18.326264809523803,223.5869523809524,1.106873015873016,1
109517,5,50.0,0.2199565652173913,8.50505207506198,18.456351826086955,222.90491304347827,1.2241304347826083,1
109535,5,46.935483870967744,0.1947774354838709,1.940822605415106,17.085937403225806,222.5668064516129,1.1950483870967743,1
109561,5,43.91428571428571,0.1394146,1.7984571212065117,16.29687507142858,222.6229142857144,1.7561285714285717,1
109569,5,46.25396825396825,0.0615434603174603,1.8488470440472853,17.081101158730164,222.71557142857145,1.4399841269841271,1
109581,5,47.94285714285714,0.1578196142857142,2.016737519793608,17.136104885714285,223.3850571428572,1.7373142857142856,1
109585,5,50.0,0.1643273478260869,7.263849856886581,16.618546217391305,223.928695652174,1.354086956521739,1
109607,5,50.0,0.1617336438356164,5.725971147292938,16.438944712328762,224.93865753424657,1.953232876712329,0
109627,5,50.0,0.18390915,6.567992525966923,15.909082025,226.422075,1.03845,1
109639,5,50.0,0.2802071914893617,6.466704106228134,15.621509170212768,227.62951063829783,1.3104255319148934,1
109652,5,50.0,0.062693375,9.022626158992246,14.897949375,228.532,1.4185,1
109665,5,50.0,0.0479508139534883,2.162500561155545,15.96706943023256,229.26339534883724,1.5861162790697676,1
109679,5,50.0,0.130202125,4.798478728076473,16.7898437,230.4372,1.18055,0
109693,5,50.0,0.1348064603174602,1.8416192431523344,17.199156825396827,232.1176507936508,1.5583015873015873,0
109708,5,50.0,0.1323573108108107,2.156369261962835,17.40007387837838,233.71681081081084,1.5459324324324324,1
109721,5,50.0,0.1568281095890411,1.842261119956596,17.262949410958903,234.92109589041087,1.6051232876712327,1
109729,5,50.0,0.0921391363636363,6.824631689305811,16.663991572727273,236.02972727272729,0.6535363636363637,1
109749,5,50.0,0.1826652375,2.1840789837918844,16.41494145,237.3181875,1.3220875,1
109756,5,47.60377358490566,0.1163387735849056,6.4911061262592105,14.433077811320755,238.55462264150944,2.354264150943396,1
109778,5,50.0,0.0390205714285714,1.868443775149624,14.035900365079367,239.9464761904761,1.2898095238095235,1
109791,5,47.03333333333333,0.1324718111111111,1.8071968761730617,14.002343811111112,242.00744444444447,1.7206666666666666,0
109803,5,47.0,0.0824362988505747,2.108751010797213,13.944369609195396,243.5042068965517,1.0165517241379314,1
109815,5,47.0625,0.0768953854166666,2.1727291927133874,14.299886020833332,244.66972916666663,1.5437291666666664,0
109828,5,47.0,0.1000821799999999,6.210118087590314,14.02992194,247.06576,1.5410200000000005,0
109843,5,44.44329896907217,0.1376108865979381,2.274687572325568,14.043854639175256,250.5129690721649,0.6888453608247423,1
109855,5,49.0,0.0916644782608695,6.235480093992862,14.184867499999996,253.60254347826088,2.201217391304348,1
109874,5,49.0,0.1028681379310344,2.1462318874694977,13.88020829885058,256.0419770114943,1.0207241379310346,1
109888,5,44.92783505154639,0.0745818041237113,2.139882759340188,13.484817907216495,258.85423711340206,1.2511443298969072,1
109904,5,50.0,0.0890790344827586,2.056439446139891,13.711386494252876,260.826908045977,1.3152873563218392,1
109918,5,25.57777777777778,0.3543989666666666,2.2017408248312145,14.297873266666665,263.7058666666666,1.4353000000000002,1
109935,1,27.0,0.1885839285714285,1.98932225520974,14.497098214285712,265.7955142857143,1.537828571428571,0
109943,1,28.0,0.0570490754716981,5.015181589737486,15.020857981132076,268.2617547169811,1.7064150943396226,1
109964,5,30.0,0.1403321149425287,2.334483009616604,14.36997135632184,270.7776551724138,1.5883103448275862,1
109972,5,44.865671641791046,0.0884895820895522,6.302970462881145,13.802530388059704,272.45785074626866,1.7624179104477615,1
109987,5,44.76,0.1156588,6.210957010067359,13.76578118,273.7231,1.27434,1
110005,5,42.60479041916168,0.0922267245508982,5.969134960813079,13.953335491017963,274.6964011976048,1.6481317365269466,0
110017,5,42.65116279069768,0.1052170116279069,3.740155269905266,14.226835,275.76895348837206,1.92803488372093,0
110024,5,42.16091954022989,0.0841474252873563,1.8460805262690247,14.123338712643676,276.6163793103448,2.4987241379310348,1
110042,5,40.08247422680412,0.1330753505154639,2.377657250655397,14.03692811340206,277.98691752577315,2.0820206185567014,1
110057,5,44.865979381443296,0.1034882886597938,1.7178982757850243,14.0838032371134,279.18012371134023,1.7537319587628866,1
110072,5,43.0,0.0873333010752688,1.9749473703181488,14.029863924731185,280.8206451612903,1.086935483870968,0
110080,5,41.059701492537314,0.1281239402985074,6.876108923445789,14.294076537313432,281.742985074627,1.6271343283582091,1
110107,4,8.0,0.3618353142857143,1.8455088512934568,13.9353237,283.03950000000003,1.476371428571429,1
110124,5,31.0,0.0600123953488372,2.120852439321491,14.054142465116271,283.96816279069765,1.7755348837209306,0
110136,5,41.98795180722892,0.1058414819277108,6.192557244787465,14.513248271084336,284.3910361445784,2.5028373493975904,0
110152,5,48.0,0.1480612528735632,2.134031776230924,14.61916310344828,284.27503448275866,1.7713908045977005,0
110167,5,47.0,0.10290388125,6.115234607226357,15.143481474999998,283.89960625000003,1.43244375,1
110179,5,48.0,0.1126631785714285,5.620787828321718,15.817731696428572,283.03655357142856,1.4634107142857142,0
110192,5,48.84126984126984,0.1332961111111111,2.1186393990186088,16.363591301587302,281.8773809523809,1.17368253968254,1
110221,5,48.77192982456141,0.1134703508771929,2.294680478261258,16.356359631578947,280.20785964912284,1.9607894736842104,0
110231,1,28.0,0.3203919375,2.353213836328511,16.7165528375,278.86201249999993,1.7701,0
110257,1,28.0,0.1085328045977011,6.120957931225028,13.932740574712644,276.58863218390803,0.9581264367816092,1
110272,4,31.33980582524272,0.1384278349514563,6.322436308964005,14.698574087378638,275.6386116504854,1.2422330097087382,0
110279,5,35.075,0.062310825,5.8865783860120775,15.331884825,275.1135125,0.8958124999999999,1
110295,5,49.0,0.108437671875,2.6139661868872324,16.5535888125,273.457796875,2.16284375,1
110310,5,45.25581395348837,0.1578708837209302,1.9490429754402527,15.476607930232555,271.9955,1.962558139534884,1
110324,5,48.0,0.0810286909090909,6.053960723397941,15.52485794545455,270.843,1.3135272727272729,1
110344,5,50.0,0.0876870125,1.8981990299264555,16.0631836875,268.8145125,1.8846625,0
110348,5,51.0,0.0895855571428571,1.6334356411018385,16.351283400000003,267.76064285714284,1.9119142857142857,1
110360,5,50.42857142857143,0.1294302330827067,6.753667736795069,16.624794390977446,266.8467218045113,1.3645714285714283,1
110383,5,49.0,0.1126810212765957,6.091007440362705,16.763630255319146,265.9454680851064,1.082723404255319,0
110395,5,50.0,0.1198215714285713,1.870487377827737,17.16049108571428,264.40097142857144,1.196042857142857,1
110405,5,45.0,0.1622344,1.831345562065689,16.93911834285714,263.3494285714286,1.3993285714285717,1
110419,5,50.0,0.1293593968253968,2.139131760846256,18.12834817460317,262.99544444444444,1.6222698412698409,1
110438,5,51.0,0.1631083015873015,2.0056101586009527,18.08717765079365,263.7290952380952,1.4548571428571424,1
110441,5,51.0,0.1270476666666666,2.108363950479399,18.233320920634924,264.69544444444443,1.4454126984126985,1
110464,5,50.0,0.1537191785714286,2.27511544086939,17.61467644642857,265.991,1.405267857142857,1
110468,5,51.0,0.1493526714285714,3.935741899595331,17.3381697,266.47797142857144,1.4169142857142856,0
110482,5,51.0,0.1356732857142857,2.4849966989960897,17.086997728571426,267.2251857142857,1.7520714285714285,1
110486,5,51.0,0.1424893484848484,2.428771007849167,16.951231181818176,268.01145454545457,1.3851363636363636,1
110510,5,47.15,0.141482725,2.320233712548087,16.980078175,269.270475,1.2958875,1
110523,5,52.0,0.1695991625,2.4211023595616905,15.78979495,270.7093625,1.3054625000000002,1
110541,5,52.0,0.1313614888888888,2.3036186678549977,14.985590355555557,274.3612888888889,1.2992777777777778,1
110551,5,52.0,0.0986375531914893,9.128264665998929,13.938996000000005,276.3453829787234,1.3817446808510636,1
110569,5,52.0,0.1200087281553397,1.626128932903681,13.335861699029122,277.40385436893206,1.3592330097087382,1
110585,5,52.0,0.1094071746031746,2.512616613389368,13.18551604761905,278.1249047619048,1.5004285714285714,1
110588,5,51.81720430107527,0.1947154946236559,2.375385528213978,13.65083160215054,279.6942903225806,1.55752688172043,1
110606,5,46.13333333333333,0.1601425166666666,7.1735667521034125,11.6161132,280.7442333333334,1.4009416666666668,0
110603,4,22.5,0.4950453333333333,6.744874624747803,10.19616696875,281.13502083333333,1.5366770833333334,1
110642,1,28.0,0.5944045641025641,6.327457047728248,8.231956813186814,281.58643956043954,0.9022893772893772,1
110659,5,35.85454545454545,0.057596209090909,2.112160973482008,10.592365054545454,282.21825454545456,1.064827272727273,1
110669,5,39.0,0.120090984375,6.186322750871946,11.915344265625,282.57115625,1.00296875,0
110683,5,41.11111111111112,0.0861793888888888,2.202006079695207,13.711349844444443,283.5106055555556,1.1810888888888889,1
110713,1,0.0,0.6944606625,1.907256429865206,15.176171925,284.7023125,1.2075125,1
110739,6,4.0,15.866959776699028,1.99748151252772,15.866959893203882,285.61367961165047,1.1295728155339808,1
110760,6,0.0,15.964029825,2.0226040543539145,15.964029983333337,286.2869083333334,0.9786916666666668,1
110784,6,0.0,15.985432127819548,2.1411613754281453,15.985432210526316,287.01969172932337,1.2464962406015037,1
110802,6,0.0,15.740668229166667,1.851491473151064,15.740668416666669,287.775625,1.2421180555555555,1
110827,6,0.0,16.053076597938144,6.163878129322673,16.053076649484538,288.54523711340204,1.0870721649484538,0
110846,6,0.0,16.363445048951053,1.9502104747697016,16.3634452027972,289.1586293706294,1.0833846153846154,1
110872,6,0.0,16.145974782608693,6.405345205138418,16.14597489130435,289.8784565217391,1.199391304347826,1
110893,6,0.0,16.309078401459853,1.819938771271023,16.30907851824817,290.55907299270075,1.1525766423357666,1
110920,6,0.0,15.882933237113406,2.055734768827637,15.882933350515463,291.3681030927835,1.2262989690721648,1
110944,6,0.0,15.836523225000002,1.9219925524867905,15.836523475000002,291.950375,1.214025,1
110969,6,0.0,15.784332380952383,2.153582580725552,15.784332435374148,292.746224489796,1.107544217687075,1
110980,6,0.0,15.839138319444446,2.30204894586684,15.839138472222222,293.24761111111115,1.2818055555555554,1
110997,6,0.0,15.912895930555557,2.3007728309495734,15.912896083333337,293.6157152777778,1.2353680555555555,1
111019,6,0.0,15.9408442739726,2.2162702179744467,15.940844458904108,293.9242602739726,1.217568493150685,1
111038,6,0.0,16.18942698,6.0734440251321695,16.189427079999998,293.9758533333334,1.2855,1
111059,6,0.0,16.166701702702706,6.225636794493567,16.166701792792797,293.6105675675676,1.4602252252252257,0
111078,6,0.0,16.10506522826087,6.226725912000807,16.105065396739132,293.25848369565216,1.5555923913043477,0
111103,6,0.0,15.514811048611111,6.334232576572372,15.514811236111113,292.5964583333333,1.4490694444444443,1
111117,6,0.0,15.35202185620915,1.7259312114386072,15.352021980392156,292.16708496732025,1.2123790849673202,1
111137,6,0.5571428571428572,15.213448514285714,2.5099011850910404,15.2134487,291.69928571428574,1.4393,1
111151,6,5.0,15.22257792,5.632386666712216,15.222578159999998,291.23758000000004,1.28474,1
111165,1,21.47058823529412,0.1068518235294117,7.243960071135223,14.176700411764704,290.2730882352941,1.8038823529411765,1
111179,1,27.789473684210527,0.0686401403508772,4.415055962453761,14.622944157894738,289.9805964912281,1.807377192982456,1
111193,5,26.44,0.0987133,5.694236822971835,15.04414064,293.49746,1.71166,1
111210,5,31.0,0.1750067936507935,1.980514333207137,15.118799682539684,293.0672539682541,1.2733809523809525,1
111223,5,40.0,0.1023593857142857,1.8075128138727927,14.607086999999996,292.9546285714285,1.1741000000000004,1
111239,5,45.855670103092784,0.0923089587628865,1.7610912976344038,14.872100546391753,292.5538144329897,1.5782680412371133,1
111250,5,44.55670103092783,0.091094237113402,4.162356233491991,15.199661659793811,292.2676907216495,0.8558556701030928,1
111261,5,43.81818181818182,0.1370830303030303,7.909468963778989,15.849786757575757,292.237303030303,0.7202121212121212,1
111276,5,44.40425531914894,0.1064981914893616,4.1419890590566935,16.281831765957445,292.0376170212766,1.016787234042553,1
111292,5,43.0,0.1765784857142857,1.570842278998356,15.778627285714292,291.729257142857,1.0550285714285712,1
